row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0120,JV055,Airbus Safran Launchers / ArianeGroup,Airbus,hist_gradient_boosting_balanced,0,0.004683976508202858,0,0.9398575004914579
PR0662,JV271,EuroJet Turbo GmbH,Rolls-Royce,hist_gradient_boosting_balanced,0,8.234894203591989e-06,0,0.9398575004914579
PR0777,JV320,Blue Point low-carbon ammonia JV,Mitsui,hist_gradient_boosting_balanced,0,0.004396800919609493,0,0.9398575004914579
PR0479,JV202,"Changan Mazda Automobile Co., Ltd.",Mazda Motor Corporation,hist_gradient_boosting_balanced,0,1.7630787098543856e-05,0,0.9398575004914579
PR0926,JV393,Aetherium Medical-GloMed biologics commercialization JV,GloMed Solutions,hist_gradient_boosting_balanced,0,0.0015505076610040536,0,0.9398575004914579
PR0221,JV095,BMW Brilliance Automotive (BBA),BMW Group,hist_gradient_boosting_balanced,0,0.0001682261310090722,0,0.9398575004914579
PR0723,JV297,"eGT New Energy Automotive Co., Ltd.",Renault,hist_gradient_boosting_balanced,0,0.0003135059505648785,0,0.9398575004914579
PR0149,JV068,Equinix-GIC-CPP U.S. xScale expansion JV,Equinix,hist_gradient_boosting_balanced,0,0.7059210466498415,0,0.9398575004914579
PR0899,JV380,Eni-PETRONAS Malaysia-Indonesia upstream JV company,PETRONAS,hist_gradient_boosting_balanced,0,0.0021980621654307158,0,0.9398575004914579
PR0146,JV066,Equinix-GIC xScale Europe JV,GIC,hist_gradient_boosting_balanced,1,0.4415972051503857,0,0.9398575004914579
PR0776,JV320,Blue Point low-carbon ammonia JV,JERA,hist_gradient_boosting_balanced,0,0.0006869084375719747,0,0.9398575004914579
PR0880,JV371,RIX Business Partners / Mitsubishi Chemical-Accenture JV,Mitsubishi Chemical,hist_gradient_boosting_balanced,0,0.005864882145820134,0,0.9398575004914579
PR0366,JV155,Nomura Orient International Securities,Nomura Holdings,hist_gradient_boosting_balanced,0,0.00010534943138995715,0,0.9398575004914579
PR0669,JV273,Panavia Aircraft GmbH,Airbus Defence and Space,hist_gradient_boosting_balanced,0,2.379178510645865e-05,0,0.9398575004914579
PR0761,JV315,NewRange Copper Nickel LLC,PolyMet Mining,hist_gradient_boosting_balanced,0,2.0489987825814538e-05,0,0.9398575004914579
PR0693,JV283,Tata Lockheed Martin Aerostructures Limited,Tata Advanced Systems,hist_gradient_boosting_balanced,0,0.00010141345018278889,0,0.9398575004914579
PR1057,JV452,Coliwoo-Macritchie REHAU Building JV,Coliwoo Holdings,hist_gradient_boosting_balanced,0,0.1050469435721449,0,0.9398575004914579
PR0801,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Tessenderlo Group,hist_gradient_boosting_balanced,0,7.352364175434629e-05,0,0.9398575004914579
PR0092,JV042,JERA Nex bp,bp,hist_gradient_boosting_balanced,0,1.830320855300397e-05,0,0.9398575004914579
PR0409,JV175,Rheinmetall BAE Systems Land (RBSL),BAE Systems,hist_gradient_boosting_balanced,0,1.7501491062954274e-05,0,0.9398575004914579
PR0610,JV251,McDonald's China / Fast Food Holdings,CITIC Capital,hist_gradient_boosting_balanced,0,0.00396853747084564,0,0.9398575004914579
PR0595,JV245,"ADVICS Co., Ltd.",Aisin Seiki,hist_gradient_boosting_balanced,0,6.010711481932773e-05,0,0.9398575004914579
PR0797,JV330,Atlas Copco-Shareway Environmental Technology JV,Shanghai Shareway Environmental Technology minority shareholders,hist_gradient_boosting_balanced,0,4.166538019369724e-05,0,0.9398575004914579
PR0287,JV124,BASF-YPC Company Limited,BASF,hist_gradient_boosting_balanced,0,0.00016942789725887258,0,0.9398575004914579
PR0240,JV103,ATR,Leonardo,hist_gradient_boosting_balanced,0,6.000002983739043e-05,0,0.9398575004914579
PR0014,JV007,GXS Bank / Grab-Singtel digital bank consortium,Singtel,hist_gradient_boosting_balanced,0,0.0022014900614296274,0,0.9398575004914579
PR0883,JV372,Ma’aden-Ivanhoe Electric Saudi exploration JV,Ivanhoe Electric,hist_gradient_boosting_balanced,0,0.0002801080933101689,0,0.9398575004914579
PR0113,JV051,Ma'aden-Alcoa aluminum JV,Alcoa,hist_gradient_boosting_balanced,0,0.00018070856857877439,0,0.9398575004914579
PR0785,JV324,Johnson Controls-Saft Advanced Power Solutions,Saft,hist_gradient_boosting_balanced,0,0.00014330323540486079,0,0.9398575004914579
PR0412,JV177,Tata Boeing Aerospace Limited (TBAL),Boeing,hist_gradient_boosting_balanced,0,0.002665983695558102,0,0.9398575004914579
PR0234,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Dongfeng Motor Group,hist_gradient_boosting_balanced,0,2.9787806559980667e-05,0,0.9398575004914579
PR0589,JV242,DP World-CDPQ Global Ports Investment Platform,CDPQ,hist_gradient_boosting_balanced,1,0.00789911248207881,0,0.9398575004914579
PR0726,JV298,Dongfeng Renault Automotive Company,Renault,hist_gradient_boosting_balanced,0,2.6657367169301025e-05,0,0.9398575004914579
PR1071,JV459,A Holdings / LINE-Z Holdings integration JV,NAVER,hist_gradient_boosting_balanced,0,0.0001315388948197178,0,0.9398575004914579
PR0402,JV172,Airbus OneWeb Satellites LLC,Airbus,hist_gradient_boosting_balanced,0,1.983397139302396e-05,0,0.9398575004914579
PR0537,JV227,Fuji Xerox,Fuji Photo Film / Fujifilm,hist_gradient_boosting_balanced,0,6.48443669592561e-05,0,0.9398575004914579
PR0822,JV343,LBA Systems / Baykar-Leonardo unmanned systems JV,Baykar,hist_gradient_boosting_balanced,0,0.005868847673097663,0,0.9398575004914579
PR0108,JV049,Meta-Blue Owl Hyperion Data Center JV,Meta Platforms,hist_gradient_boosting_balanced,0,0.09244525411435982,0,0.9398575004914579
PR0015,JV008,LG Magna e-Powertrain,LG Electronics,hist_gradient_boosting_balanced,0,4.1119162318907336e-05,0,0.9398575004914579
PR0002,JV001,MONET Technologies,SoftBank,hist_gradient_boosting_balanced,0,0.00018184280611334183,0,0.9398575004914579
PR1055,JV451,RadNet-Saint Alphonsus Idaho imaging JV,RadNet,hist_gradient_boosting_balanced,0,0.04701197933027656,0,0.9398575004914579
PR0627,JV259,Samsung Corning Precision Materials,Corning,hist_gradient_boosting_balanced,0,0.00021563924376231632,0,0.9398575004914579
PR0945,JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,Heidelberg Materials UK,hist_gradient_boosting_balanced,0,0.032778908055761724,0,0.9398575004914579
PR0602,JV247,SAIC-GM,General Motors,hist_gradient_boosting_balanced,0,0.00030567661187099236,0,0.9398575004914579
PR0869,JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,PharmAla Biotech,hist_gradient_boosting_balanced,0,0.01041904379432445,0,0.9398575004914579
PR0697,JV285,"JERA Co., Inc.",TEPCO Fuel & Power,hist_gradient_boosting_balanced,0,3.87919433369299e-05,0,0.9398575004914579
PR0353,JV149,BuyIn,Deutsche Telekom,hist_gradient_boosting_balanced,0,0.0019947996021341986,0,0.9398575004914579
PR0421,JV181,Joyn Bio,Ginkgo Bioworks,hist_gradient_boosting_balanced,0,5.292150516780015e-05,0,0.9398575004914579
PR0251,JV107,Arcius Energy,XRG / ADNOC,hist_gradient_boosting_balanced,0,0.0002189644823290401,0,0.9398575004914579
PR0831,JV347,HexiTech LLC / CitroTech-Hexion fire-protected wood JV,Hexion,hist_gradient_boosting_balanced,0,0.07122420310088608,0,0.9398575004914579
PR0464,JV196,Ardent Mills,ConAgra Foods,hist_gradient_boosting_balanced,0,0.00028816707830817324,0,0.9398575004914579
PR0604,JV248,Dongfeng Peugeot Citroën Automobile (DPCA),PSA Peugeot Citroën / Stellantis,hist_gradient_boosting_balanced,0,3.2356510608608766e-05,0,0.9398575004914579
PR0779,JV321,Foxtron Vehicle Technologies,Yulon Motor Group,hist_gradient_boosting_balanced,0,0.00013332120078295785,0,0.9398575004914579
PR0423,JV182,Golden Pass LNG,ExxonMobil,hist_gradient_boosting_balanced,0,0.00010077632853600644,0,0.9398575004914579
PR0094,JV043,Stellantis-CATL Spain LFP Battery JV,CATL,hist_gradient_boosting_balanced,0,1.7672013423199848e-05,0,0.9398575004914579
PR0825,JV344,Adani-Kowa green hydrogen marketing JV,Kowa Holdings Asia,hist_gradient_boosting_balanced,0,8.89761632966526e-05,0,0.9398575004914579
PR0840,JV351,Jio Financial Services-Allianz primary insurance JV,Allianz Group,hist_gradient_boosting_balanced,0,0.0004865935213674947,0,0.9398575004914579
PR0714,JV293,SIRO,Vodafone Ireland,hist_gradient_boosting_balanced,0,5.799619843020865e-05,0,0.9398575004914579
PR0454,JV191,Indus Towers Limited,Idea Group,hist_gradient_boosting_balanced,0,0.012901434210921816,0,0.9398575004914579
PR0449,JV189,Veladero Mine 50/50 JV,Shandong Gold,hist_gradient_boosting_balanced,0,0.0010759042471498543,0,0.9398575004914579
PR0318,JV137,Cameron LNG,Sempra Energy,hist_gradient_boosting_balanced,0,0.0009556409554096041,0,0.9398575004914579
PR0235,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Nissan Motor,hist_gradient_boosting_balanced,0,3.5157014369624525e-05,0,0.9398575004914579
PR0800,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Darling Ingredients,hist_gradient_boosting_balanced,0,0.10344890344371016,0,0.9398575004914579
PR0753,JV311,A+E Global Media / A+E Networks,Hearst Communications,hist_gradient_boosting_balanced,0,2.236454973030619e-05,0,0.9398575004914579
PR0062,JV029,Leapmotor International,Stellantis,hist_gradient_boosting_balanced,0,8.620610662629035e-05,0,0.9398575004914579
PR0698,JV285,"JERA Co., Inc.",Chubu Electric Power,hist_gradient_boosting_balanced,0,3.87919433369299e-05,0,0.9398575004914579
PR0294,JV127,"SAIC-GM-Wuling Automobile Co., Ltd. (SGMW)",GM China,hist_gradient_boosting_balanced,0,1.941525599002768e-05,0,0.9398575004914579
PR0615,JV253,Froneri,Nestlé,hist_gradient_boosting_balanced,0,0.001219060252320645,0,0.9398575004914579
PR0902,JV382,Bosch-BASF Digital Farming JV,Bosch,hist_gradient_boosting_balanced,0,0.01769838353282859,0,0.9398575004914579
PR0414,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Lockheed Martin,hist_gradient_boosting_balanced,0,0.0062625974452631804,0,0.9398575004914579
PR0742,JV305,Nidec PSA eMotors,Nidec Leroy-Somer,hist_gradient_boosting_balanced,0,2.5707689582731855e-05,0,0.9398575004914579
PR0312,JV135,Engine Alliance LLC,Pratt & Whitney,hist_gradient_boosting_balanced,0,2.0739577890936943e-05,0,0.9398575004914579
PR0437,JV185,Oman LNG LLC,PTTEP Oman E&P Corporation,hist_gradient_boosting_balanced,0,0.0012194716560490594,0,0.9398575004914579
PR0901,JV381,Navigator Amon Shipping AS,Amon Maritime,hist_gradient_boosting_balanced,0,0.0024101926666569747,0,0.9398575004914579
PR0198,JV085,European Semiconductor Manufacturing Company (ESMC),Infineon,hist_gradient_boosting_balanced,0,0.0007496571465712564,0,0.9398575004914579
PR0494,JV208,Amplify Cell Technologies,Accelera by Cummins,hist_gradient_boosting_balanced,0,0.001250718260843203,0,0.9398575004914579
PR0375,JV159,Nokia Siemens Networks,Nokia,hist_gradient_boosting_balanced,0,2.5100022700791215e-05,0,0.9398575004914579
PR0544,JV230,Freudenberg-NOK General Partnership,NOK,hist_gradient_boosting_balanced,0,0.00015910652676362724,0,0.9398575004914579
PR0022,JV011,BlueOval SK,Ford,hist_gradient_boosting_balanced,0,0.0008686982016532927,0,0.9398575004914579
PR0865,JV364,Telenor Connexion / Telenor-Verdane IoT JV,Telenor,hist_gradient_boosting_balanced,0,0.0025419851122030013,0,0.9398575004914579
PR0612,JV251,McDonald's China / Fast Food Holdings,McDonald's,hist_gradient_boosting_balanced,0,0.6298032275149738,0,0.9398575004914579
PR0427,JV183,Tengizchevroil LLP,Lukoil,hist_gradient_boosting_balanced,0,0.007070797994449888,0,0.9398575004914579
PR0145,JV066,Equinix-GIC xScale Europe JV,Equinix,hist_gradient_boosting_balanced,0,0.018989446806557744,0,0.9398575004914579
PR0837,JV350,Allianz Jio Reinsurance Limited,Jio Financial Services,hist_gradient_boosting_balanced,0,0.0005814144839236295,0,0.9398575004914579
PR0055,JV025,Hyundai Motor Group-LG Energy Solution Georgia battery JV,LG Energy Solution,hist_gradient_boosting_balanced,0,2.2924174731562196e-05,0,0.9398575004914579
PR0210,JV090,Fiberklaar,EQT Infrastructure,hist_gradient_boosting_balanced,1,0.013009871280253858,0,0.9398575004914579
PR0265,JV114,bp-Equinor US offshore wind partnership,Equinor,hist_gradient_boosting_balanced,0,0.0005703552791887308,0,0.9398575004914579
PR0248,JV106,Airbus-Leonardo-Thales Space JV / Project Bromo,Leonardo,hist_gradient_boosting_balanced,0,0.0009269707865055634,0,0.9398575004914579
PR1032,JV440,GreenIT,Eni,hist_gradient_boosting_balanced,0,0.2386054133857981,0,0.9398575004914579
PR0915,JV388,BPCE-Generali global asset management JV,BPCE / Natixis Investment Managers,hist_gradient_boosting_balanced,0,0.0014112859635903245,0,0.9398575004914579
PR0182,JV079,BritBox US,BBC Worldwide Americas,hist_gradient_boosting_balanced,0,2.4346491165526345e-05,0,0.9398575004914579
PR0751,JV310,Albany Safran Composites,Safran Aircraft Engines,hist_gradient_boosting_balanced,0,2.5521692082842477e-05,0,0.9398575004914579
PR0178,JV078,Hulu,NBC Universal,hist_gradient_boosting_balanced,0,0.02395987092434859,0,0.9398575004914579
PR1062,JV454,Saudi Aramco Mobil Refinery Company (SAMREF),Mobil Yanbu Refining Company,hist_gradient_boosting_balanced,0,0.00021754389943841955,0,0.9398575004914579
PR0712,JV292,ARO Drilling,Saudi Aramco,hist_gradient_boosting_balanced,0,1.8531687202868733e-05,0,0.9398575004914579
PR0903,JV382,Bosch-BASF Digital Farming JV,BASF Digital Farming,hist_gradient_boosting_balanced,0,0.01769838353282859,0,0.9398575004914579
PR0373,JV158,Sony Ericsson Mobile Communications,Sony,hist_gradient_boosting_balanced,0,6.909017973648656e-05,0,0.9398575004914579
PR0674,JV274,Europrop International,Rolls-Royce,hist_gradient_boosting_balanced,0,1.9541912690175655e-05,0,0.9398575004914579
PR0379,JV161,LG.Philips LCD,LG Electronics / LG LCD,hist_gradient_boosting_balanced,0,0.00016795132794796268,0,0.9398575004914579
PR0942,JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,Grupo Energía Bogotá,hist_gradient_boosting_balanced,0,0.04813292545101813,0,0.9398575004914579
PR0021,JV010,Automotive Cells Company (ACC) expanded with Mercedes-Benz,Mercedes-Benz,hist_gradient_boosting_balanced,0,9.180640786717499e-05,0,0.9398575004914579
PR0752,JV310,Albany Safran Composites,Albany International,hist_gradient_boosting_balanced,0,2.47672703000803e-05,0,0.9398575004914579
PR0733,JV302,Toyota Kirloskar Auto Parts Limited,Toyota Motor Corporation,hist_gradient_boosting_balanced,0,0.00049490308858092,0,0.9398575004914579
PR0433,JV185,Oman LNG LLC,TotalEnergies,hist_gradient_boosting_balanced,0,0.0016997823002832088,0,0.9398575004914579
PR0408,JV175,Rheinmetall BAE Systems Land (RBSL),Rheinmetall,hist_gradient_boosting_balanced,0,0.0005505871277021292,0,0.9398575004914579
PR0066,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Digital Realty,hist_gradient_boosting_balanced,0,0.02093627919045381,0,0.9398575004914579
PR0542,JV229,ST-Ericsson,Ericsson,hist_gradient_boosting_balanced,0,0.00042300781382932645,0,0.9398575004914579
PR0677,JV275,Azule Energy,bp,hist_gradient_boosting_balanced,0,2.6401242713239833e-05,0,0.9398575004914579
PR0913,JV387,BarMar hydrogen pipeline JV,NaTran,hist_gradient_boosting_balanced,0,0.00012386769372398155,0,0.9398575004914579
PR0498,JV209,Cellforce Group,Customcells,hist_gradient_boosting_balanced,0,0.0009576347136587728,0,0.9398575004914579
PR1046,JV446,SuperX-Zhonhen Electric AI data center power JV,Zhonhen Electric,hist_gradient_boosting_balanced,0,0.06354083320163875,0,0.9398575004914579
PR0351,JV148,Virgin Media O2,Liberty Global,hist_gradient_boosting_balanced,0,0.001864025915678562,0,0.9398575004914579
PR0394,JV168,Flash Alliance Ltd. / Toshiba-SanDisk Fab 4 JV,SanDisk,hist_gradient_boosting_balanced,0,7.885700413494951e-05,0,0.9398575004914579
PR0791,JV327,Electrolux-Midea North America Food Preservation Sales JV,Midea Group,hist_gradient_boosting_balanced,0,0.0011639142503315585,0,0.9398575004914579
PR0567,JV235,Ichthys LNG,TotalEnergies,hist_gradient_boosting_balanced,0,0.0002281665232220797,0,0.9398575004914579
PR0275,JV119,NEOM Green Hydrogen Company,Air Products,hist_gradient_boosting_balanced,0,0.00038706606433583547,0,0.9398575004914579
PR0041,JV019,Sony Honda Mobility,Sony,hist_gradient_boosting_balanced,0,0.0002700504571693856,0,0.9398575004914579
PR0082,JV038,Blue Owl-Chirisa-PowerHouse AI/HPC data center development partnership,Blue Owl Capital,hist_gradient_boosting_balanced,1,0.05256053153539535,0,0.9398575004914579
PR0754,JV311,A+E Global Media / A+E Networks,The Walt Disney Company,hist_gradient_boosting_balanced,0,2.236454973030619e-05,0,0.9398575004914579
PR0959,JV410,Ethias-Weerts logistics real estate JV,Ethias,hist_gradient_boosting_balanced,1,0.023501432671450863,0,0.9398575004914579
PR0035,JV016,SkyShowtime,Comcast,hist_gradient_boosting_balanced,0,0.0003602360217281797,0,0.9398575004914579
PR0587,JV241,Borouge,Borealis,hist_gradient_boosting_balanced,0,2.2916522055684993e-05,0,0.9398575004914579
PR0705,JV289,Naviris,Fincantieri,hist_gradient_boosting_balanced,0,0.0003631634806606973,0,0.9398575004914579
PR0924,JV392,CitroTech-Hexion fire-protected wood products JV,Hexion,hist_gradient_boosting_balanced,0,0.04053410271272535,0,0.9398575004914579
PR0613,JV252,Cereal Partners Worldwide (CPW),Nestlé,hist_gradient_boosting_balanced,0,1.5253887288676878e-05,0,0.9398575004914579
PR0530,JV223,BNP Paribas ABC Wealth Management,ABC Wealth Management,hist_gradient_boosting_balanced,0,0.0012027658298716987,0,0.9398575004914579
PR0344,JV145,Everything Everywhere / EE,Deutsche Telekom / T-Mobile UK,hist_gradient_boosting_balanced,0,5.696139601711176e-05,0,0.9398575004914579
PR0895,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Vodafone Spain,hist_gradient_boosting_balanced,0,0.019316267482779367,0,0.9398575004914579
PR0428,JV184,Dolphin Energy,Mubadala Energy,hist_gradient_boosting_balanced,0,2.5715806250138518e-05,0,0.9398575004914579
PR0076,JV035,Flexis SAS,Volvo Group,hist_gradient_boosting_balanced,0,0.0014201418398894607,0,0.9398575004914579
PR0690,JV281,ArcelorMittal Nippon Steel India (AM/NS India),Nippon Steel,hist_gradient_boosting_balanced,0,0.00016402090019480581,0,0.9398575004914579
PR0135,JV062,VodafoneZiggo,Liberty Global,hist_gradient_boosting_balanced,0,1.1098340765993796e-05,0,0.9398575004914579
PR0937,JV399,Arizore LLC / Bocana-Arizore mining JV,Bocana Resources,hist_gradient_boosting_balanced,0,0.0293476752858848,0,0.9398575004914579
PR0874,JV368,Americold-EQT North American cold storage JV,Americold Realty Trust,hist_gradient_boosting_balanced,0,0.06611245617132051,0,0.9398575004914579
PR0961,JV411,Frasers Prime Logistics Venture,Frasers Property Industrial,hist_gradient_boosting_balanced,0,0.9958224185701395,1,0.9398575004914579
PR0049,JV023,GM-Samsung SDI EV battery JV,General Motors,hist_gradient_boosting_balanced,0,0.00039090134094634064,0,0.9398575004914579
PR0331,JV139,Tangguh LNG Project,CNOOC Muturi Ltd.,hist_gradient_boosting_balanced,0,6.908061981675257e-05,0,0.9398575004914579
PR0838,JV350,Allianz Jio Reinsurance Limited,Allianz Group,hist_gradient_boosting_balanced,0,0.0002985867372914228,0,0.9398575004914579
PR0383,JV163,Tata Hitachi Construction Machinery,Hitachi Construction Machinery,hist_gradient_boosting_balanced,0,0.00010793090258240353,0,0.9398575004914579
PR1056,JV451,RadNet-Saint Alphonsus Idaho imaging JV,Saint Alphonsus Health System,hist_gradient_boosting_balanced,0,0.04701197933027656,0,0.9398575004914579
PR0920,JV390,Aclara-CAP rare earth metals and alloys JV,CAP S.A.,hist_gradient_boosting_balanced,0,0.00018937862221041034,0,0.9398575004914579
PR0506,JV212,J-QuAD Dynamics,JTEKT,hist_gradient_boosting_balanced,0,0.0023543780036257974,0,0.9398575004914579
PR1034,JV441,AdaniConneX,Adani Enterprises / Adani Group,hist_gradient_boosting_balanced,0,0.3051090401583499,0,0.9398575004914579
PR0642,JV263,BASF-YPC Company Limited,BASF,hist_gradient_boosting_balanced,0,0.00012590892689065813,0,0.9398575004914579
PR0239,JV103,ATR,Airbus,hist_gradient_boosting_balanced,0,1.5253887288676878e-05,0,0.9398575004914579
PR0514,JV216,Wyre,Telenet,hist_gradient_boosting_balanced,0,0.08762027839848763,0,0.9398575004914579
PR0555,JV232,Global Shipping Business Network (GSBN),PSA International,hist_gradient_boosting_balanced,0,0.00010387895978640623,0,0.9398575004914579
PR0518,JV217,FiberCop,Fastweb,hist_gradient_boosting_balanced,0,0.9785585468347539,1,0.9398575004914579
PR0119,JV054,CFM International,Safran Aircraft Engines,hist_gradient_boosting_balanced,0,3.055234800602822e-05,0,0.9398575004914579
PR0852,JV357,Mahindra-Manulife life insurance JV,Manulife Financial Corporation,hist_gradient_boosting_balanced,0,0.08375654906158796,0,0.9398575004914579
PR1011,JV430,Greater Gabbard Offshore Wind Farm,RWE,hist_gradient_boosting_balanced,0,0.00019626836520344367,0,0.9398575004914579
PR0548,JV232,Global Shipping Business Network (GSBN),CMA CGM,hist_gradient_boosting_balanced,0,0.0005145717200188397,0,0.9398575004914579
PR0159,JV071,IONNA charging network JV,Hyundai,hist_gradient_boosting_balanced,0,3.4115358199202756e-05,0,0.9398575004914579
PR0425,JV183,Tengizchevroil LLP,ExxonMobil,hist_gradient_boosting_balanced,0,0.0037746152315329532,0,0.9398575004914579
PR0288,JV124,BASF-YPC Company Limited,Sinopec,hist_gradient_boosting_balanced,0,2.7250138465116988e-05,0,0.9398575004914579
PR0349,JV147,Cornerstone Telecommunications Infrastructure,Vodafone UK / Vantage Towers,hist_gradient_boosting_balanced,0,0.07958350730480969,0,0.9398575004914579
PR0967,JV414,Texas Critical Data Centers LLC,New Era Energy & Digital,hist_gradient_boosting_balanced,0,0.009780200802811584,0,0.9398575004914579
PR0101,JV046,Iberdrola-Masdar East Anglia THREE offshore wind co-investment,Masdar,hist_gradient_boosting_balanced,0,0.001093972688557401,0,0.9398575004914579
PR0605,JV249,"Beijing Foton Daimler Automotive Co., Ltd. (BFDA)",Foton Motor,hist_gradient_boosting_balanced,0,2.2568463141252672e-05,0,0.9398575004914579
PR0305,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Ford Motor Company,hist_gradient_boosting_balanced,0,0.00011916180246263275,0,0.9398575004914579
PR0306,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Mazda Motor Corporation,hist_gradient_boosting_balanced,0,1.5253887288676878e-05,0,0.9398575004914579
PR0268,JV116,Samsung Bioepis,Samsung Biologics,hist_gradient_boosting_balanced,0,9.75424642364399e-06,0,0.9398575004914579
PR0069,JV032,Reliance-Disney India media JV / JioStar,Viacom18,hist_gradient_boosting_balanced,0,2.5053352459083335e-05,0,0.9398575004914579
PR0535,JV226,NEC Lenovo Japan Group,Lenovo,hist_gradient_boosting_balanced,0,2.1313751197425106e-05,0,0.9398575004914579
PR0422,JV182,Golden Pass LNG,QatarEnergy,hist_gradient_boosting_balanced,0,0.0019066871549991134,0,0.9398575004914579
PR0499,JV210,MIRISE Technologies,DENSO,hist_gradient_boosting_balanced,0,8.535455612371176e-05,0,0.9398575004914579
PR0495,JV208,Amplify Cell Technologies,Daimler Truck,hist_gradient_boosting_balanced,0,2.752530729489855e-05,0,0.9398575004914579
PR0699,JV286,MHI Vestas Offshore Wind,Vestas Wind Systems,hist_gradient_boosting_balanced,0,1.270100153807157e-05,0,0.9398575004914579
PR0935,JV398,PLIVE / Prologis Logistics Investment Venture Europe,La Caisse,hist_gradient_boosting_balanced,1,0.9875053247649738,1,0.9398575004914579
PR0650,JV265,EQUATE Petrochemical Company,Qurain Petrochemical Industries Company,hist_gradient_boosting_balanced,0,0.004258067961643501,0,0.9398575004914579
PR0519,JV218,OXG Glasfaser / Vodafone-Altice FibreCo,Vodafone,hist_gradient_boosting_balanced,0,0.03374754645698481,0,0.9398575004914579
PR0862,JV362,Volvo Financial Services-Eicher Motors India finance JV,Eicher Motors,hist_gradient_boosting_balanced,0,0.0050198648752692795,0,0.9398575004914579
PR1007,JV429,Aduna Global network API JV,T-Mobile,hist_gradient_boosting_balanced,0,0.004463847684956861,0,0.9398575004914579
PR0938,JV399,Arizore LLC / Bocana-Arizore mining JV,Arizore Ltd.,hist_gradient_boosting_balanced,0,0.007436044052502927,0,0.9398575004914579
PR0250,JV107,Arcius Energy,bp,hist_gradient_boosting_balanced,0,2.841510207775275e-05,0,0.9398575004914579
PR0442,JV187,Compañía Minera Antamina S.A. / Antamina mine,BHP,hist_gradient_boosting_balanced,0,1.84745473226684e-05,0,0.9398575004914579
PR1067,JV457,IsoEnergy-Purepoint Uranium Athabasca JV,IsoEnergy,hist_gradient_boosting_balanced,0,0.026653014348446535,0,0.9398575004914579
PR0833,JV348,Critical Metals-TQB rare earth processing JV,Tariq Abdel Hadi Abdullah Al-Qahtani & Brothers Company (TQB),hist_gradient_boosting_balanced,0,0.009055277953244635,0,0.9398575004914579
PR0112,JV051,Ma'aden-Alcoa aluminum JV,Ma'aden,hist_gradient_boosting_balanced,0,1.388951635286584e-05,0,0.9398575004914579
PR0192,JV083,BYD Toyota EV Technology (BTET),Toyota,hist_gradient_boosting_balanced,0,6.702323161823842e-05,0,0.9398575004914579
PR0420,JV181,Joyn Bio,Bayer,hist_gradient_boosting_balanced,0,0.001275790836619681,0,0.9398575004914579
PR0738,JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,Renault Group,hist_gradient_boosting_balanced,0,4.031523265769438e-05,0,0.9398575004914579
PR0781,JV322,Reliance BP Mobility / Jio-bp,bp,hist_gradient_boosting_balanced,0,0.0013509981247091375,0,0.9398575004914579
PR0538,JV227,Fuji Xerox,Rank Xerox,hist_gradient_boosting_balanced,0,1.729027096620624e-05,0,0.9398575004914579
PR0036,JV016,SkyShowtime,ViacomCBS / Paramount,hist_gradient_boosting_balanced,0,0.0003602360217281797,0,0.9398575004914579
PR0028,JV014,Milence / European heavy-duty charging JV,Daimler Truck,hist_gradient_boosting_balanced,0,0.00013176768203659119,0,0.9398575004914579
PR0750,JV309,"Hitachi Astemo, Ltd.",Honda,hist_gradient_boosting_balanced,0,0.004338754617662091,0,0.9398575004914579
PR0623,JV257,Huawei-3Com / H3C,Huawei,hist_gradient_boosting_balanced,0,1.8304930678947275e-05,0,0.9398575004914579
PR1022,JV435,Lumax Alps Alpine India,Alps Alpine,hist_gradient_boosting_balanced,0,5.764322651830104e-05,0,0.9398575004914579
PR0877,JV369,KONGSBERG-Thales defence communications JV,Thales,hist_gradient_boosting_balanced,0,0.0034768821908587174,0,0.9398575004914579
PR0609,JV251,McDonald's China / Fast Food Holdings,CITIC,hist_gradient_boosting_balanced,0,0.00396853747084564,0,0.9398575004914579
PR0778,JV321,Foxtron Vehicle Technologies,Hon Hai Technology Group / Foxconn,hist_gradient_boosting_balanced,0,0.00013332120078295785,0,0.9398575004914579
PR0279,JV121,Bugatti Rimac,Rimac Automobili / Rimac Group,hist_gradient_boosting_balanced,0,0.00016438897255863024,0,0.9398575004914579
PR0905,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,Montana Technologies,hist_gradient_boosting_balanced,0,0.0005059360135158397,0,0.9398575004914579
